".ri",".ci","ds3.concentrationU","ds3.concentrationW","ds3.responseU","ds3.responseW","ds3.x_predicted","ds3.y_predicted","ds3.diff","ds3.npar"
1,0,NA,NA,NA,NA,3.54813389233576,3552.95425693105,NA,4
1,0,NA,NA,NA,NA,0.398107170553497,0.417501020881717,NA,5
1,0,NA,NA,NA,NA,0.446683592150963,0.708988437800607,NA,5
1,0,NA,NA,NA,NA,0.501187233627272,1.07743426089506,NA,5
1,0,NA,NA,NA,NA,0.562341325190349,1.54998718206354,NA,5
1,0,NA,NA,NA,NA,0.630957344480193,2.16604839092534,NA,5
1,0,NA,NA,NA,NA,0.707945784384138,2.98406554971319,NA,5
1,0,NA,NA,NA,NA,0.794328234724281,4.09283512210072,NA,5
1,0,NA,NA,NA,NA,0.891250938133746,5.6308323850581,NA,5
1,0,NA,NA,NA,NA,1,7.82028188238179,NA,5
1,0,NA,NA,NA,NA,1.12201845430196,11.0292140086827,NA,5
1,0,NA,NA,NA,NA,1.25892541179417,15.8886257188019,NA,5
1,0,NA,NA,NA,NA,1.41253754462275,23.5225381410059,NA,5
1,0,NA,NA,NA,NA,1.58489319246111,36.0196315236417,NA,5
1,0,1.62796441121104,NA,40,NA,1.62796441121104,40,NA,5
1,0,NA,1.63144901275354,NA,40.339671583323,1.63144901275354,40.339671583323,NA,5
1,0,NA,NA,NA,NA,1.77827941003892,57.4470334574706,NA,5
1,0,NA,1.91623645528453,NA,79.7667653043878,1.91623645528453,79.7667653043878,NA,5
1,0,1.91746921761088,NA,80,NA,1.91746921761088,80,NA,5
1,0,NA,NA,NA,NA,1.99526231496888,96.1461985603358,NA,5
1,0,NA,NA,NA,NA,2.23872113856834,170.240536929013,NA,5
1,0,NA,2.50040842000631,NA,313.247358562255,2.50040842000631,313.247358562255,NA,5
1,0,2.50958421668938,NA,320,NA,2.50958421668938,320,NA,5
1,0,NA,NA,NA,NA,2.51188643150958,321.716818146524,NA,5
1,0,NA,NA,NA,NA,2.81838293126446,655.058430064027,NA,5
1,0,NA,3.09553393538543,NA,1244.15873049338,3.09553393538543,1244.15873049338,NA,5
1,0,3.10781397963889,NA,1280,NA,3.10781397963889,1280,NA,5
1,0,NA,NA,NA,NA,3.16227766016838,1451.7914354359,NA,5
1,0,NA,3.40373377057704,NA,2536.01479955187,3.40373377057704,2536.01479955187,NA,5
1,0,3.40781313446997,NA,2560,NA,3.40781313446997,2560,NA,5
1,0,NA,NA,NA,NA,3.54813389233576,3537.45182262677,NA,5
2,2,NA,NA,NA,NA,1,14.706626263827,NA,4
2,2,NA,NA,NA,NA,1.12201845430196,17.4560270099352,NA,4
2,2,NA,NA,NA,NA,1.25892541179417,21.6592994453626,NA,4
2,2,NA,NA,NA,NA,1.41253754462275,28.3332070412882,NA,4
2,2,NA,NA,NA,NA,1.58489319246111,39.3901007547652,NA,4
2,2,1.59261885892175,NA,40,NA,1.59261885892175,40,NA,4
2,2,NA,1.70413158568945,NA,50.176421098857,1.70413158568945,50.176421098857,NA,4
2,2,NA,NA,NA,NA,1.77827941003892,58.603762790753,NA,4
2,2,1.92283931750249,NA,80,NA,1.92283931750249,80,NA,4
2,2,NA,1.95918431110335,NA,86.6418090622314,1.95918431110335,86.6418090622314,NA,4
2,2,NA,NA,NA,NA,1.99526231496888,93.8286006696988,NA,4
2,2,NA,NA,NA,NA,2.23872113856834,162.406989818979,NA,4
2,2,NA,NA,NA,NA,2.51188643150958,305.223276525161,NA,4
2,2,NA,2.81131223022216,NA,615.57072044769,2.81131223022216,615.57072044769,NA,4
2,2,NA,NA,NA,NA,2.81838293126446,625.898921017052,NA,4
2,2,2.82784881825312,NA,640,NA,2.82784881825312,640,NA,4
2,2,NA,NA,NA,NA,3.16227766016838,1408.6820018535,NA,4
2,2,NA,NA,NA,NA,3.54813389233576,3501.11232544818,NA,4
2,2,NA,3.70544346093876,NA,5066.73695853663,3.70544346093876,5066.73695853663,NA,4
2,2,3.7099041894736,NA,5120,NA,3.7099041894736,5120,NA,4
2,2,NA,NA,NA,NA,3.98107170553497,9633.26085355323,NA,4
2,2,4.00748730119439,NA,10240,NA,4.00748730119439,10240,NA,4
2,2,NA,4.01111133621134,NA,10326.0803011139,4.01111133621134,10326.0803011139,NA,4
2,2,NA,NA,NA,NA,1,2.25301578917508,NA,5
2,2,NA,NA,NA,NA,1.12201845430196,5.43863538276405,NA,5
2,2,NA,NA,NA,NA,1.25892541179417,10.2636719423369,NA,5
2,2,NA,NA,NA,NA,1.41253754462275,17.8452196587495,NA,5
2,2,NA,NA,NA,NA,1.58489319246111,30.2595994421113,NA,5
2,2,1.68413592432508,NA,40,NA,1.68413592432508,40,NA,5
2,2,NA,1.70418921761592,NA,42.2543260435003,1.70418921761592,42.2543260435003,NA,5
2,2,NA,NA,NA,NA,1.77827941003892,51.5509788067272,NA,5
2,2,1.94837767106528,NA,79.9999999999999,NA,1.94837767106528,79.9999999999999,NA,5
2,2,NA,1.95930622415747,NA,82.2386823329689,1.95930622415747,82.2386823329689,NA,5
2,2,NA,NA,NA,NA,1.99526231496888,90.016243832826,NA,5
2,2,NA,NA,NA,NA,2.23872113856834,163.6880815439,NA,5
2,2,NA,NA,NA,NA,2.51188643150958,314.359086308223,NA,5
2,2,NA,2.80876373895991,NA,631.708957477124,2.80876373895991,631.708957477124,NA,5
2,2,2.81434010611928,NA,640,NA,2.81434010611928,640,NA,5
2,2,NA,NA,NA,NA,2.81838293126446,646.078108245537,NA,5
2,2,NA,NA,NA,NA,3.16227766016838,1439.45303884337,NA,5
2,2,NA,NA,NA,NA,3.54813389233576,3521.95868523004,NA,5
2,2,NA,3.69760134247112,NA,4977.85647984472,3.69760134247112,4977.85647984472,NA,5
2,2,3.70976971649621,NA,5120,NA,3.70976971649621,5120,NA,5
2,2,NA,NA,NA,NA,3.98107170553497,9586.13050183668,NA,5
2,2,NA,4.00581333918282,NA,10149.5927666457,4.00581333918282,10149.5927666457,NA,5
2,2,4.009655574595,NA,10240,NA,4.009655574595,10240,NA,5
