".ri",".ci","ds17.concentrationU","ds17.concentrationW","ds17.responseU","ds17.responseW","ds17.x_predicted","ds17.y_predicted","ds17.diff","ds17.npar"
1,0,3.107837487109717,,1279.9999999999995,,3.107837487109717,1279.9999999999995,,4.0
1,0,,,,,3.1622776601683795,1454.0688097328189,,4.0
1,0,3.4054265664472583,,2560.000000000002,,3.4054265664472583,2560.000000000002,,4.0
1,0,,3.4088466002383475,,2580.300992553445,3.4088466002383475,2580.300992553445,,4.0
1,0,,,,,3.548133892335755,3552.9542569310456,,4.0
1,0,,,,,0.3981071705534973,0.4175010208817173,,5.0
1,0,,,,,0.44668359215096315,0.7089884378006073,,5.0
1,0,,,,,0.5011872336272724,1.077434260895061,,5.0
1,0,,,,,0.5623413251903491,1.5499871820635414,,5.0
1,0,,,,,0.6309573444801934,2.166048390925337,,5.0
1,0,,,,,0.707945784384138,2.9840655497131943,,5.0
1,0,,,,,0.7943282347242815,4.092835122100718,,5.0
1,0,,,,,0.8912509381337457,5.630832385058099,,5.0
1,0,,,,,1.0,7.820281882381789,,5.0
1,0,,,,,1.1220184543019636,11.029214008682668,,5.0
1,0,,,,,1.2589254117941675,15.888625718801874,,5.0
1,0,,,,,1.4125375446227548,23.522538141005896,,5.0
1,0,,,,,1.584893192461114,36.019631523641735,,5.0
1,0,1.6279644112110359,,40.000000000000014,,1.6279644112110359,40.000000000000014,,5.0
1,0,,1.6314490127535355,,40.33967158332301,1.6314490127535355,40.33967158332301,,5.0
1,0,,,,,1.7782794100389228,57.44703345747058,,5.0
1,0,,1.9162364552845266,,79.76676530438777,1.9162364552845266,79.76676530438777,,5.0
1,0,1.917469217610877,,79.99999999999997,,1.917469217610877,79.99999999999997,,5.0
1,0,,,,,1.9952623149688797,96.14619856033583,,5.0
1,0,,,,,2.23872113856834,170.24053692901347,,5.0
1,0,,2.5004084200063135,,313.2473585622548,2.5004084200063135,313.2473585622548,,5.0
1,0,2.509584216689383,,320.0000000000002,,2.509584216689383,320.0000000000002,,5.0
1,0,,,,,2.511886431509581,321.716818146524,,5.0
1,0,,,,,2.818382931264455,655.0584300640269,,5.0
1,0,,3.095533935385429,,1244.1587304933753,3.095533935385429,1244.1587304933753,,5.0
1,0,3.1078139796388897,,1280.0000000000002,,3.1078139796388897,1280.0000000000002,,5.0
1,0,,,,,3.1622776601683795,1451.7914354358993,,5.0
1,0,,3.40373377057704,,2536.0147995518655,3.40373377057704,2536.0147995518655,,5.0
1,0,3.4078131344699747,,2560.0000000000005,,3.4078131344699747,2560.0000000000005,,5.0
1,0,,,,,3.548133892335755,3537.451822626765,,5.0
2,2,,,,,1.0,14.706626263827008,,4.0
2,2,,,,,1.1220184543019636,17.456027009935152,,4.0
2,2,,,,,1.2589254117941675,21.659299445362592,,4.0
2,2,,,,,1.4125375446227548,28.33320704128818,,4.0
2,2,,,,,1.584893192461114,39.390100754765236,,4.0
2,2,1.5926188589217523,,40.000000000000014,,1.5926188589217523,40.000000000000014,,4.0
2,2,,1.7041315856894546,,50.176421098857034,1.7041315856894546,50.176421098857034,,4.0
2,2,,,,,1.7782794100389228,58.603762790752995,,4.0
2,2,1.9228393175024876,,80.0,,1.9228393175024876,80.0,,4.0
2,2,,1.9591843111033458,,86.64180906223137,1.9591843111033458,86.64180906223137,,4.0
2,2,,,,,1.9952623149688797,93.82860066969877,,4.0
2,2,,,,,2.23872113856834,162.4069898189788,,4.0
2,2,,,,,2.511886431509581,305.22327652516094,,4.0
2,2,,2.8113122302221614,,615.5707204476896,2.8113122302221614,615.5707204476896,,4.0
2,2,,,,,2.818382931264455,625.8989210170521,,4.0
2,2,2.8278488182531167,,640.0,,2.8278488182531167,640.0,,4.0
2,2,,,,,3.1622776601683795,1408.6820018535013,,4.0
2,2,,,,,3.548133892335755,3501.1123254481836,,4.0
2,2,,3.7054434609387608,,5066.736958536629,3.7054434609387608,5066.736958536629,,4.0
2,2,3.7099041894735985,,5119.999999999999,,3.7099041894735985,5119.999999999999,,4.0
2,2,,,,,3.981071705534973,9633.260853553233,,4.0
2,2,4.007487301194392,,10240.000000000004,,4.007487301194392,10240.000000000004,,4.0
2,2,,4.011111336211338,,10326.080301113881,4.011111336211338,10326.080301113881,,4.0
2,2,,,,,1.0,2.2530157891750813,,5.0
2,2,,,,,1.1220184543019636,5.438635382764048,,5.0
2,2,,,,,1.2589254117941675,10.263671942336876,,5.0
2,2,,,,,1.4125375446227548,17.84521965874952,,5.0
2,2,,,,,1.584893192461114,30.259599442111302,,5.0
2,2,1.684135924325075,,39.99999999999998,,1.684135924325075,39.99999999999998,,5.0
2,2,,1.7041892176159217,,42.25432604350027,1.7041892176159217,42.25432604350027,,5.0
2,2,,,,,1.7782794100389228,51.55097880672724,,5.0
2,2,1.9483776710652827,,79.99999999999994,,1.9483776710652827,79.99999999999994,,5.0
2,2,,1.9593062241574715,,82.2386823329689,1.9593062241574715,82.2386823329689,,5.0
2,2,,,,,1.9952623149688797,90.01624383282602,,5.0
2,2,,,,,2.23872113856834,163.68808154390007,,5.0
2,2,,,,,2.511886431509581,314.3590863082233,,5.0
2,2,,2.8087637389599083,,631.7089574771245,2.8087637389599083,631.7089574771245,,5.0
2,2,2.8143401061192823,,639.9999999999999,,2.8143401061192823,639.9999999999999,,5.0
2,2,,,,,2.818382931264455,646.0781082455367,,5.0
2,2,,,,,3.1622776601683795,1439.453038843367,,5.0
2,2,,,,,3.548133892335755,3521.958685230045,,5.0
2,2,,3.697601342471125,,4977.8564798447205,3.697601342471125,4977.8564798447205,,5.0
2,2,3.7097697164962136,,5120.0,,3.7097697164962136,5120.0,,5.0
2,2,,,,,3.981071705534973,9586.130501836684,,5.0
2,2,,4.005813339182821,,10149.592766645681,4.005813339182821,10149.592766645681,,5.0
2,2,4.009655574595003,,10240.000000000015,,4.009655574595003,10240.000000000015,,5.0
